,Age,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Payment_of_Min_Amount,Credit_History_Age_en_mes,Credit_Score
54794,23.0,5759.302500000002,5.0,3.0,8.0,2.0,21.0,11.0,1.12,2.0,1,64.27,0,210,1
19263,17.0,4364.6,8.0,10.0,13.0,2.0,10.0,10.0,14.71,7.0,1,451.16,1,99,1
83909,34.0,2228.556666666667,3.0,3.0,12.0,3.0,11.0,8.0,4.95,3.0,2,1440.56,0,260,2
26973,40.0,12747.943333333336,5.0,4.0,1.0,2.0,0.0,1.0,8.719999999999999,5.0,2,678.31,0,339,1
7129,35.0,5437.373333333334,6.0,10.0,23.0,4.0,9.0,17.0,19.12,13.0,1,2412.6,1,93,0
7144,28.0,11455.193333333336,2.0,5.0,8.0,4.0,12.0,12.0,10.56,4.0,2,706.54,0,267,2
45465,31.0,679.3633333333332,10.0,8.0,22.0,5.0,21.0,22.0,12.55,6.0,0,3703.66,1,141,0
1966,18.0,2930.1283333333336,1.0,5.0,8.0,3.0,6.0,6.0,12.7,4.0,2,846.45,0,266,0
15152,25.0,2960.530833333333,10.0,7.0,5.0,2.0,14.0,14.0,11.3,4.0,1,626.47,0,352,1
19113,29.0,5513.5,6.0,10.0,26.0,6.0,39.0,18.0,18.44,9.0,0,3002.69,1,138,1
76206,28.0,5594.4425,6.0,5.0,12.0,2.0,30.0,15.0,8.72,8.0,1,93.67,1,365,1
32141,45.0,1461.3108333333332,5.0,7.0,24.0,4.0,1.0,12.0,12.05,9.0,1,1554.95,1,140,0
21934,37.0,1027.4033333333334,10.0,7.0,27.0,5.0,44.0,13.0,14.48,10.0,0,1534.7,1,213,0
40359,32.0,2442.75,7.0,6.0,17.0,2.0,27.0,19.0,9.88,2.0,1,1419.52,0,242,1
53841,27.0,1165.8741666666667,8.0,3.0,23.0,5.0,7.0,10.0,15.36,15.0,1,1538.62,1,212,0
9162,34.0,10682.603333333334,2.0,5.0,9.0,0.0,11.0,4.0,7.83,0.0,2,1223.02,0,325,1
87843,30.0,3309.8233333333333,8.0,9.0,26.0,3.0,29.0,17.0,11.86,12.0,1,2052.1,1,74,0
37629,39.0,13689.983333333332,3.0,3.0,7.0,3.0,11.0,11.0,9.77,3.0,2,1193.64,0,243,1
83304,39.0,1075.84125,3.0,6.0,19.0,2.0,6.0,20.0,17.65,5.0,1,563.69,1,203,1
66269,31.0,8411.33,7.0,6.0,20.0,6.0,11.0,13.0,12.57,9.0,1,1015.24,1,74,1
34653,18.0,2395.6114650143923,4.0,3.0,20.0,5.0,13.0,15.0,8.24,8.0,1,702.57,1,237,2
41962,19.0,6988.333333333332,8.0,5.0,24.0,3.0,44.0,21.0,7.71,12.0,0,2604.66,1,165,0
39590,15.0,1843.9783333333328,8.0,3.0,32.0,2.0,7.0,8.0,9.79,13.0,1,1737.35,1,133,0
81035,19.0,1135.2375,6.0,9.0,28.0,7.0,30.0,27.0,2.01,9.0,0,4295.5,1,26,0
10980,37.0,10136.516666666666,0.0,1.0,7.0,0.0,7.0,0.0,7.68,1.0,2,1393.23,0,358,1
56299,50.0,1515.631666666667,4.0,1.0,7.0,4.0,15.0,12.0,8.120000000000001,2.0,2,320.29,0,344,2
61548,43.0,5893.63,3.0,6.0,9.0,4.0,15.0,8.0,9.65,3.0,2,91.34,0,198,0
88400,24.0,1288.1141666666667,4.0,10.0,17.0,1.0,9.0,15.0,7.89,0.0,1,896.92,1,277,1
44323,30.0,4694.215,6.0,5.0,22.0,8.0,55.0,21.0,24.98,7.0,0,2700.12,1,71,2
55207,38.0,1059.368333333333,7.0,7.0,25.0,7.0,55.0,19.0,8.65,11.0,0,1883.54,1,242,0
53527,43.0,3185.5941666666663,0.0,3.0,1.0,4.0,9.0,1.0,7.63,1.0,2,754.73,0,332,0
26970,40.0,12747.943333333336,5.0,4.0,1.0,2.0,0.0,3.0,4.72,3.0,2,678.31,0,334,2
73217,43.0,1322.1358333333333,6.0,9.0,26.0,2.0,32.0,24.0,7.83,9.0,0,1488.01,1,202,1
65890,28.0,713.0979166666667,9.0,5.0,15.0,8.0,55.0,19.0,20.52,7.0,0,4543.22,1,94,1
42221,23.0,1082.39,10.0,10.0,28.0,5.0,29.0,19.0,9.39,15.0,0,4154.81,1,159,1
97865,54.0,3088.433333333333,2.0,4.0,5.0,2.0,11.0,2.0,0.56,5.0,2,1344.45,0,250,0
12250,26.0,1118.7729166666666,3.0,5.0,9.0,0.0,3.0,2.0,5.65,15.0,2,554.58,0,271,2
69436,26.0,7635.0075,7.0,7.0,4.0,1.0,13.0,16.0,5.17,4.0,1,156.76,0,228,1
38432,43.0,7743.5575,1.0,4.0,3.0,4.0,25.0,5.0,9.52,4.0,2,1415.3,0,392,0
40889,31.0,3029.525,9.0,10.0,30.0,4.0,53.0,18.0,4.18,8.0,0,1744.57,1,226,0
30998,26.0,2426.264717820333,5.0,4.0,34.0,0.0,22.0,18.0,0.65,4.0,2,778.02,0,320,2
56145,49.0,3472.05,0.0,6.0,7.0,1.0,16.0,9.0,1.21,2.0,2,681.37,0,212,0
95413,20.0,2729.352816706089,3.0,6.0,9.0,2.0,5.0,15.0,1.55,4.0,1,1307.01,0,270,1
22155,47.0,8015.87,4.0,3.0,14.0,4.0,30.0,11.0,1.3,3.0,1,137.68,1,288,1
17613,42.0,1702.195,6.0,6.0,25.0,3.0,8.0,6.0,19.93,7.0,1,1822.87,1,100,0
56443,36.0,2793.865,9.0,7.0,21.0,7.0,61.0,24.0,5.99,10.0,0,2865.49,1,154,1
98399,39.0,1342.6345833333332,0.0,5.0,9.0,4.0,7.0,12.0,5.74,6.0,2,683.67,0,353,1
24052,38.0,1881.235,1.0,5.0,4.0,1.0,0.0,8.0,4.5,4.0,2,246.86,0,301,2
50242,23.0,11619.916666666664,4.0,5.0,15.0,1.0,7.0,15.0,8.38,8.0,1,596.86,1,88,1
58998,21.0,6602.973333333332,9.0,6.0,29.0,8.0,16.0,17.0,8.44,6.0,0,1743.81,1,83,1
31344,15.0,1683.8875,8.0,8.0,28.0,3.0,48.0,18.0,1.93,9.0,0,2699.31,1,220,0
61241,38.0,7552.134999999998,1.0,7.0,5.0,3.0,5.0,8.0,6.72,2.0,2,1096.06,0,254,1
92529,55.0,984.4291666666668,3.0,3.0,12.0,1.0,15.0,11.0,10.02,4.0,2,612.08,0,309,2
80828,15.0,1330.2525,9.0,5.0,18.0,7.0,15.0,16.0,4.78,7.0,0,2213.1,1,114,0
51725,26.0,4540.96,8.0,5.0,30.0,5.0,17.0,21.0,6.99,11.0,0,4543.22,1,78,0
33879,38.0,2073.882743587481,8.0,3.0,18.0,1.0,27.0,20.0,9.87,5.0,1,17.72,1,282,2
83006,36.0,4144.15,3.0,7.0,32.0,6.0,11.0,13.0,11.7,15.0,1,1316.91,1,232,1
73908,47.0,3395.2591666666667,0.0,4.0,4.0,0.0,11.0,11.0,10.09,3.0,2,1494.8,0,397,1
67246,47.0,2065.005833333333,5.0,3.0,18.0,4.0,26.0,17.0,6.22,1.0,1,1301.08,0,339,1
88807,27.0,1465.1631344336106,8.0,9.0,21.0,7.0,19.0,22.0,7.7,11.0,0,2525.42,1,198,1
13121,43.0,7286.37,5.0,10.0,18.0,3.0,14.0,12.0,16.22,3.0,1,713.09,1,336,1
8257,38.0,8475.12,3.0,3.0,20.0,6.0,10.0,20.0,12.93,5.0,1,393.75,1,104,1
93380,49.0,9873.39,0.0,3.0,8.0,1.0,10.0,0.0,5.01,0.0,2,1388.02,0,385,1
13914,26.0,1236.559166666667,6.0,7.0,32.0,7.0,62.0,21.0,1.61,14.0,0,1286.9,1,203,0
30902,31.0,1231.0716666666667,10.0,10.0,34.0,2.0,25.0,18.0,3.49,12.0,0,1261.59,1,155,0
72858,30.0,4812.425,4.0,8.0,30.0,3.0,27.0,8.0,4.800000000000002,8.0,1,2019.49,1,109,0
20292,45.0,1066.4450000000004,8.0,10.0,7.0,1.0,7.0,9.0,3.94,0.0,1,1191.71,0,327,0
58170,38.0,4845.3533333333335,10.0,8.0,15.0,8.0,38.0,18.0,28.28,10.0,0,4129.59,1,39,1
20949,23.0,7104.871666666668,2.0,3.0,7.0,3.0,7.0,4.0,8.92,4.0,2,477.58,0,379,2
36694,24.0,1360.2133333333334,6.0,6.0,20.0,2.0,39.0,17.0,7.63,12.0,1,2626.18,1,122,0
8525,28.0,4561.21,7.0,10.0,29.0,4.0,43.0,18.0,17.64,13.0,1,1796.88,1,217,1
78271,34.0,3627.976666666667,2.0,4.0,5.0,3.0,16.0,1.0,4.04,5.0,2,457.44,0,216,0
77402,43.0,4854.0225,7.0,7.0,16.0,8.0,21.0,19.0,16.32,6.0,0,2694.82,1,63,0
77651,43.0,1868.963333333333,6.0,6.0,9.0,1.0,14.0,15.0,22.96,9.0,1,717.44,1,346,1
99836,25.0,5766.783333333333,7.0,6.0,32.0,5.0,30.0,16.0,17.12,10.0,1,2542.42,1,169,0
92271,23.0,1335.3841666666667,3.0,3.0,7.0,4.0,14.0,3.0,5.89,8.0,2,1168.42,0,386,0
29775,22.0,3972.391560984426,8.0,8.0,15.0,3.0,49.0,10.0,11.95,15.0,1,2144.33,1,172,2
34807,51.0,2502.7133333333336,3.0,10.0,10.0,1.0,31.0,10.0,17.66,7.0,1,412.8,1,309,1
16885,54.0,8600.5625,1.0,4.0,1.0,2.0,8.0,11.0,15.62,7.0,2,629.61,0,316,1
49983,38.0,1098.0058333333334,6.0,10.0,31.0,5.0,31.0,15.0,26.34,14.0,0,3650.33,1,76,1
62614,45.0,1538.9350000000004,7.0,6.0,23.0,5.0,26.0,18.0,29.67,11.0,0,3593.36,1,140,1
14228,31.0,12395.06,2.0,4.0,6.0,3.0,5.0,7.0,5.19,2.0,2,248.16,0,283,2
52176,21.0,1547.065833333333,7.0,6.0,24.0,9.0,19.0,20.0,9.93,11.0,0,3519.49,1,56,0
8028,27.0,1397.72,7.0,8.0,18.0,7.0,43.0,18.0,32.47,7.0,0,4400.77,1,157,0
28921,30.0,7437.89,3.0,4.0,8.0,4.0,10.0,9.0,11.260000000000002,8.0,1,747.28,1,171,1
69419,30.0,3016.770833333333,8.0,5.0,11.0,1.0,11.0,10.0,7.35,3.0,1,1076.77,0,338,0
70811,27.0,1496.678333333333,5.0,7.0,25.0,2.0,22.0,17.0,19.15,12.0,1,2446.43,1,70,1
34363,19.0,9131.845,3.0,3.0,10.0,2.0,27.0,15.0,9.84,5.0,1,704.91,0,284,2
43203,30.0,4327.5625,7.0,7.0,16.0,5.0,8.0,22.0,11.74,5.0,1,2229.82,1,236,0
36794,25.0,3170.541666666666,6.0,9.0,25.0,6.0,33.0,19.0,25.03,14.0,0,3039.02,1,65,0
97026,14.0,2365.1316666666667,6.0,8.0,27.0,8.0,39.0,18.0,25.6,8.0,0,3131.45,1,48,1
63342,39.0,6415.45,5.0,7.0,8.0,1.0,33.0,15.0,0.69,0.0,1,405.73,1,386,0
36955,22.0,5836.96,7.0,6.0,10.0,0.0,27.0,11.0,13.82,8.0,1,369.7,1,157,1
69228,55.0,11755.796666666669,3.0,3.0,12.0,0.0,15.0,11.0,3.32,2.0,1,269.26,0,315,1
9423,41.0,7797.873333333332,7.0,6.0,20.0,2.0,22.0,20.0,3.47,7.0,1,456.9,0,359,1
86000,41.0,10306.153333333334,6.0,4.0,18.0,1.0,16.0,9.0,19.72,3.0,1,1416.79,1,215,1
16958,40.0,1419.381666666667,3.0,2.0,12.0,0.0,10.0,10.0,4.32,3.0,2,941.63,0,339,2
21614,15.0,3827.12,7.0,7.0,17.0,8.0,30.0,25.0,18.56,14.0,0,4525.41,1,171,0
61461,43.0,573.1333333333333,4.0,6.0,29.0,3.0,23.0,20.0,8.39,4.0,1,2111.68,1,189,1
61773,14.0,3851.63,5.0,5.0,13.0,4.0,15.0,10.0,14.2,9.0,1,263.56,1,236,1
86801,39.0,2722.9,8.0,6.0,11.0,1.0,30.0,8.0,5.11,2.0,1,395.19,0,394,1
67502,50.0,12901.42,1.0,7.0,6.0,2.0,14.0,0.0,11.81,8.0,2,931.64,0,217,0
79370,38.0,531.8754166666666,10.0,10.0,28.0,3.0,41.0,21.0,7.76,14.0,0,1953.1,1,102,1
34496,53.0,9637.436666666666,4.0,3.0,19.0,0.0,12.0,9.0,3.06,1.0,1,8.11,0,322,1
43008,30.0,4322.7225,10.0,5.0,21.0,3.0,61.0,23.0,19.69,8.0,0,2109.67,1,103,0
91597,15.0,1834.8575,8.0,7.0,17.0,9.0,42.0,16.0,3.4,15.0,0,3212.16,1,18,1
75438,34.0,5057.3975,8.0,8.0,32.0,6.0,25.0,22.0,18.42,15.0,0,4543.22,1,159,1
29719,21.0,1344.5620833333332,4.0,3.0,7.0,3.0,19.0,9.0,16.26,6.0,1,766.72,1,290,1
38606,25.0,822.1829166666665,7.0,7.0,7.0,0.0,15.0,19.0,5.54,1.0,1,419.95,0,239,1
77126,45.0,4592.34,10.0,9.0,28.0,5.0,29.0,5.0,11.93,15.0,1,1447.46,1,95,0
97087,33.0,2917.528333333333,3.0,4.0,14.0,3.0,24.0,12.0,19.42,5.0,1,589.18,1,222,1
24626,19.0,1440.1408333333331,6.0,7.0,34.0,4.0,24.0,9.0,11.56,5.0,1,1135.31,1,215,1
61814,20.0,2326.250833333333,8.0,7.0,15.0,7.0,25.0,18.0,17.63,9.0,1,1434.58,1,213,2
69755,23.0,3545.751666666666,5.0,6.0,16.0,6.0,25.0,14.0,6.44,8.0,1,1955.11,1,131,1
11930,19.0,4661.316666666667,6.0,3.0,5.0,0.0,8.0,18.0,7.24,1.0,1,1209.53,0,348,1
16160,33.0,1744.8533333333337,6.0,6.0,11.0,5.0,21.0,8.0,11.98,5.0,1,703.21,1,113,1
47439,26.0,9559.706666666669,3.0,3.0,5.0,1.0,18.0,13.0,3.79,4.0,2,86.51,0,215,1
34605,38.0,1601.1450000000002,9.0,7.0,15.0,8.0,38.0,22.0,6.59,11.0,0,3858.98,1,169,0
14106,53.0,1633.28125,6.0,6.0,16.0,3.0,21.0,8.0,8.3,1.0,1,51.82,0,198,1
90650,33.0,6525.466666666667,10.0,5.0,20.0,6.0,31.0,17.0,9.77,11.0,0,1290.19,1,233,1
98434,38.0,761.4883333333332,6.0,8.0,21.0,2.0,19.0,18.0,9.22,7.0,0,2221.93,1,82,0
17502,28.0,9320.806666666664,3.0,7.0,1.0,1.0,19.0,14.0,4.95,5.0,2,337.64,0,196,2
63485,28.0,610.2579166666667,8.0,6.0,13.0,2.0,12.0,15.0,5.78,6.0,1,520.99,1,274,1
33075,32.0,13814.93,4.0,3.0,7.0,0.0,4.0,8.0,7.55,5.0,2,708.22,0,193,2
79808,37.0,4924.185,8.0,4.0,15.0,4.0,15.0,15.0,1.36,1.0,1,176.02,0,337,1
90790,24.0,3033.6358333333333,8.0,7.0,16.0,0.0,17.0,16.0,11.6,6.0,1,666.72,1,274,1
93364,22.0,4490.0675,9.0,6.0,19.0,3.0,52.0,18.0,5.9,15.0,0,1570.43,1,225,1
18292,38.0,2865.4041666666667,3.0,4.0,11.0,3.0,11.0,12.0,9.31,0.0,2,352.49,0,398,2
43849,21.0,2842.94,10.0,6.0,17.0,3.0,16.0,15.0,18.0,9.0,1,1361.67,1,227,1
35067,28.0,2474.6783333333333,3.0,5.0,16.0,2.0,11.0,10.0,13.77,5.0,1,1288.66,1,356,1
61392,39.0,4804.606666666667,5.0,6.0,18.0,3.0,15.0,12.0,6.83,1.0,1,725.39,0,203,1
27381,21.0,1258.1325,7.0,9.0,31.0,2.0,19.0,19.0,16.34,12.0,0,2225.58,1,241,0
85413,15.0,4750.855,6.0,5.0,25.0,3.0,25.0,10.0,9.49,11.0,1,1628.95,1,184,0
13797,31.0,926.2841666666668,9.0,7.0,15.0,6.0,38.0,23.0,3.59,9.0,0,1418.45,1,75,0
1728,30.0,13814.93,4.0,7.0,9.0,1.0,9.0,5.0,6.06,4.0,2,967.23,0,341,2
66100,40.0,1608.2625,7.0,10.0,23.0,9.0,27.0,21.0,21.99,15.0,0,2761.57,1,67,1
7677,40.0,5469.9025,5.0,7.0,9.0,3.0,23.0,14.0,19.13,1.0,1,147.77,1,361,0
73314,29.0,8999.4125,6.0,3.0,20.0,1.0,10.0,18.0,11.88,6.0,1,210.01,1,309,1
69695,46.0,2179.960833333333,3.0,6.0,12.0,0.0,23.0,20.0,12.34,2.0,1,363.45,1,196,2
5438,18.0,5844.383333333334,6.0,3.0,6.0,0.0,19.0,16.0,10.88,11.0,1,1161.1,1,337,1
73380,21.0,8852.695,4.0,5.0,20.0,7.0,6.0,9.0,18.32,6.0,1,24.17,1,79,1
34590,38.0,1623.1225,4.0,6.0,20.0,2.0,12.0,15.0,12.34,4.0,1,1438.98,1,185,0
8452,37.0,7295.833333333332,8.0,7.0,10.0,0.0,12.0,12.0,12.69,4.0,1,381.06,1,303,1
6234,37.0,1610.9525,10.0,5.0,22.0,4.0,23.0,20.0,7.98,12.0,0,2037.64,1,156,0
56579,46.0,13814.93,10.0,2.0,12.0,0.0,13.0,1.0,10.72,2.0,2,476.64,0,322,2
44068,26.0,8665.1275,4.0,4.0,9.0,1.0,20.0,3.0,9.37,4.0,2,50.07,0,190,0
73661,17.0,3117.101666666667,7.0,7.0,27.0,5.0,41.0,15.0,23.59,10.0,0,2801.32,1,64,0
18241,31.0,822.4808333333333,4.0,4.0,7.0,6.0,20.0,15.0,14.37,7.0,1,1298.38,1,164,1
72559,54.0,1574.000416666667,2.0,5.0,34.0,3.0,3.0,7.0,6.13,2.0,2,905.47,0,286,2
11372,37.0,5539.5,4.0,6.0,18.0,6.0,16.0,15.0,17.52,12.0,1,1380.18,1,157,0
53067,17.0,1398.3608333333334,7.0,10.0,30.0,6.0,61.0,24.0,8.67,14.0,0,2412.24,1,83,1
54396,25.0,1455.344166666667,8.0,7.0,30.0,4.0,46.0,12.0,17.44,12.0,1,2186.43,1,130,1
60743,29.0,6501.533333333333,4.0,3.0,22.0,5.0,8.0,10.0,10.92,12.0,1,2307.13,1,216,1
4232,27.0,2347.8491666666664,3.0,6.0,19.0,3.0,29.0,9.0,5.83,4.0,1,1261.93,1,202,1
66149,40.0,1715.6958333333332,5.0,4.0,15.0,5.0,8.0,11.0,10.9,8.0,1,694.78,1,141,1
226,40.0,2210.0325,6.0,3.0,15.0,3.0,28.0,10.0,4.89,0.0,1,400.07,1,365,1
38050,25.0,1584.881666666667,9.0,6.0,15.0,3.0,28.0,25.0,6.03,12.0,0,2553.1,1,232,0
75830,31.0,13319.716666666667,4.0,4.0,10.0,0.0,17.0,4.0,6.09,2.0,2,1161.51,0,220,0
11712,25.0,6772.786666666668,8.0,10.0,21.0,5.0,22.0,11.0,19.35,9.0,1,1656.54,1,202,0
89798,42.0,1736.8154166666666,4.0,6.0,5.0,2.0,15.0,19.0,0.7199999999999998,0.0,2,1148.28,0,296,2
84721,48.0,6184.12,5.0,7.0,4.0,2.0,3.0,2.0,7.45,0.0,2,440.18,0,381,2
11650,28.0,1963.535833333333,5.0,2.0,5.0,3.0,14.0,3.0,10.58,4.0,2,39.47,0,309,2
63792,44.0,4494.21,6.0,6.0,34.0,6.0,64.0,22.0,19.74,11.0,1,2476.44,1,124,0
18331,51.0,2639.3458333333333,4.0,4.0,7.0,3.0,23.0,10.0,11.5,2.0,1,143.92,0,328,0
59464,38.0,2497.6466666666665,7.0,7.0,31.0,8.0,24.0,14.0,25.37,6.0,0,4044.13,1,19,1
31838,55.0,1449.55625,5.0,5.0,11.0,0.0,10.0,4.0,8.96,7.0,2,508.81,0,281,1
35887,49.0,839.6441666666666,3.0,7.0,14.0,1.0,12.0,12.0,1.39,3.0,1,532.86,0,287,1
70557,44.0,6277.1100000000015,8.0,5.0,20.0,0.0,10.0,18.0,11.66,3.0,1,45.87,0,300,1
68841,15.0,6865.606666666668,6.0,3.0,17.0,0.0,24.0,19.0,12.33,6.0,1,1271.12,1,268,1
44299,46.0,1374.605833333333,10.0,8.0,25.0,6.0,34.0,18.0,21.7,9.0,0,3777.55,1,126,0
39431,39.0,1599.0975,4.0,3.0,12.0,3.0,13.0,1.0,10.28,8.0,2,681.54,0,196,0
71757,53.0,1103.513333333333,6.0,3.0,15.0,2.0,16.0,15.0,9.77,6.0,1,702.45,0,391,1
51266,28.0,1591.1904166666666,4.0,4.0,11.0,2.0,12.0,19.0,19.54,5.0,1,1481.35,1,250,1
49808,14.0,1041.4733333333334,8.0,8.0,30.0,8.0,22.0,20.0,17.32,9.0,0,3017.34,1,95,1
86688,41.0,1179.6433333333332,6.0,8.0,32.0,9.0,60.0,15.0,6.28,10.0,0,1693.97,1,223,0
61004,40.0,3459.991666666667,7.0,5.0,7.0,0.0,24.0,12.0,7.85,15.0,1,96.85,0,357,1
60770,28.0,4880.28,3.0,5.0,23.0,2.0,9.0,10.0,14.51,14.0,1,2358.58,1,195,1
87,41.0,2948.605833333333,5.0,5.0,20.0,3.0,16.0,17.0,11.0,8.0,1,1328.93,1,230,1
77203,23.0,3295.682500000001,5.0,4.0,3.0,4.0,3.0,11.0,8.28,3.0,2,1421.92,0,239,2
51987,32.0,6805.81,6.0,7.0,30.0,6.0,31.0,21.0,15.22,7.0,0,3815.21,1,96,0
82149,18.0,4686.51,6.0,6.0,32.0,6.0,22.0,19.0,18.69,7.0,1,1730.05,1,171,0
43733,42.0,3202.285,6.0,9.0,23.0,3.0,38.0,6.0,8.33,8.0,1,1720.78,1,182,0
95181,21.0,1469.486666666667,7.0,8.0,15.0,3.0,34.0,17.0,19.22,6.0,1,2587.8,1,152,0
88476,25.0,4780.401666666667,3.0,3.0,1.0,2.0,14.0,5.0,9.15,3.0,2,1020.94,0,312,2
62005,48.0,2448.0325,2.0,5.0,3.0,4.0,1.0,7.0,0.54,5.0,2,884.38,0,391,1
30883,41.0,1517.371666666667,0.0,7.0,8.0,2.0,7.0,12.0,4.85,0.0,2,810.51,0,372,2
50766,43.0,2668.3416666666667,4.0,3.0,10.0,1.0,6.0,11.0,4.82,1.0,1,681.09,0,389,1
74955,23.0,9935.9,3.0,5.0,16.0,1.0,12.0,17.0,11.14,2.0,1,953.87,0,232,1
12750,24.0,1105.781182737125,9.0,7.0,27.0,7.0,32.0,20.0,9.52,7.0,0,2415.22,1,203,0
36506,38.0,2800.685833333333,4.0,6.0,34.0,6.0,14.0,17.0,16.81,7.0,1,767.11,1,181,1
9937,39.0,4790.7525,8.0,9.0,31.0,5.0,33.0,21.0,21.24,13.0,0,3403.79,1,149,0
18373,39.0,7257.677500000002,0.0,6.0,6.0,0.0,12.0,2.0,2.38,4.0,2,646.89,0,294,0
92220,33.0,4735.7283333333335,7.0,4.0,12.0,1.0,14.0,16.0,11.42,4.0,1,1450.89,0,393,1
90729,42.0,5830.75,5.0,6.0,17.0,1.0,15.0,8.0,9.43,15.0,1,1416.96,1,316,1
12396,51.0,9149.3975,4.0,5.0,12.0,1.0,17.0,23.0,8.24,4.0,2,356.07,0,350,2
94921,41.0,2859.518333333333,3.0,5.0,4.0,1.0,1.0,10.0,1.36,0.0,2,1000.44,0,336,1
33801,25.0,2785.711666666666,7.0,3.0,10.0,2.0,6.0,10.0,3.21,3.0,1,1044.92,0,220,1
1230,51.0,3566.7608333333333,4.0,3.0,9.0,3.0,14.0,3.0,8.56,2.0,2,900.83,0,277,2
20334,21.0,8134.899999999999,8.0,3.0,12.0,2.0,12.0,10.0,9.2,3.0,1,496.4,0,236,1
78043,43.0,938.9395833333332,8.0,3.0,6.0,1.0,15.0,20.0,7.73,1.0,1,1166.91,1,360,0
40350,35.0,2683.4508333333342,3.0,3.0,20.0,4.0,23.0,18.0,17.52,5.0,1,899.22,1,217,1
50862,41.0,1398.9870833333332,3.0,7.0,6.0,4.0,4.0,14.0,1.6,5.0,2,1118.03,0,393,2
65409,42.0,7012.193333333334,7.0,4.0,7.0,2.0,9.0,14.0,11.02,5.0,1,933.67,1,113,1
98465,38.0,3375.6649999999995,8.0,4.0,18.0,2.0,29.0,9.0,13.2,5.0,1,1747.6,1,124,0
83942,37.0,10974.54,0.0,2.0,5.0,0.0,8.0,4.0,11.97,0.0,2,1073.62,0,397,2
35640,22.0,1167.9008333333334,9.0,8.0,33.0,9.0,49.0,21.0,3.43,6.0,0,1559.16,1,155,0
76609,43.0,1408.2283333333332,10.0,10.0,24.0,5.0,35.0,22.0,28.23,6.0,0,4543.22,1,153,0
1045,20.0,3357.9625,0.0,3.0,8.0,4.0,15.0,4.0,11.25,3.0,2,1480.92,0,297,1
97795,18.0,1609.32,6.0,9.0,16.0,6.0,56.0,17.0,24.23,11.0,0,4543.22,1,106,0
5937,54.0,2514.596666666667,3.0,2.0,11.0,1.0,15.0,5.0,10.68,4.0,2,1447.48,0,357,2
57687,36.0,1021.9733333333336,10.0,10.0,23.0,3.0,40.0,14.0,5.65,8.0,0,1699.39,1,134,0
7895,22.0,8612.0325,3.0,7.0,6.0,1.0,9.0,9.0,4.37,3.0,2,1234.59,0,219,1
87484,38.0,3630.66,5.0,3.0,20.0,1.0,9.0,20.0,3.03,2.0,1,124.55,1,308,1
17570,21.0,2501.5066666666667,8.0,5.0,19.0,2.0,14.0,18.0,22.49,1.0,1,1437.62,1,395,1
53064,17.0,1398.3608333333334,7.0,10.0,30.0,6.0,58.0,24.0,8.67,11.0,0,2412.24,1,80,1
11141,50.0,1217.8433333333332,3.0,7.0,10.0,3.0,3.0,2.0,7.57,1.0,2,15.43,0,234,0
96936,42.0,3844.651666666666,4.0,4.0,6.0,4.0,5.0,18.0,11.38,5.0,1,1010.08,1,79,1
50490,40.0,2293.5825,8.0,7.0,16.0,1.0,10.0,9.0,8.97,0.0,1,796.54,0,349,1
33222,45.0,3585.9425,3.0,2.0,1.0,2.0,6.0,8.0,11.32,2.0,2,1432.22,0,287,2
82506,40.0,11984.78,1.0,4.0,9.0,1.0,2.0,3.0,9.73,1.0,2,168.33,0,255,2
36296,48.0,6722.100000000001,6.0,3.0,8.0,2.0,16.0,9.0,7.14,4.0,1,597.32,1,271,1
67924,41.0,12845.063333333335,2.0,5.0,1.0,0.0,6.0,3.0,3.74,5.0,2,1265.86,0,221,2
94404,29.0,9612.705,5.0,3.0,9.0,2.0,14.0,8.0,11.75,6.0,2,630.37,0,279,2
84992,20.0,1809.0025,8.0,7.0,7.0,1.0,6.0,11.0,13.1,4.0,1,798.1,1,349,1
62122,28.0,6781.138333333332,1.0,3.0,11.0,3.0,0.0,6.0,6.05,0.0,2,201.67,0,264,2
65743,42.0,3334.81,9.0,8.0,26.0,4.0,36.0,22.0,9.12,14.0,1,2533.64,1,76,1
40246,33.0,8196.5525,6.0,5.0,12.0,4.0,25.0,17.0,7.08,6.0,2,750.39,0,370,2
16361,26.0,1022.5020833333332,5.0,7.0,7.0,2.0,8.0,13.0,7.49,1.0,2,820.12,0,394,0
55938,32.0,13274.533333333333,2.0,5.0,6.0,3.0,4.0,0.0,9.65,0.0,2,1077.27,0,370,2
28674,36.0,1539.4133333333332,0.0,3.0,8.0,1.0,21.0,14.0,7.09,1.0,2,624.67,0,358,0
23957,43.0,2824.335,1.0,1.0,8.0,3.0,9.0,0.0,5.91,5.0,2,178.65,0,363,2
7858,33.0,961.1533333333332,7.0,5.0,17.0,2.0,11.0,9.0,11.72,6.0,1,1188.36,1,331,1
94212,14.0,3925.013333333333,4.0,3.0,20.0,6.0,17.0,18.0,17.81,8.0,1,1490.78,1,236,1
63351,36.0,5754.6100000000015,8.0,4.0,9.0,3.0,18.0,15.0,15.34,7.0,1,1180.91,1,208,1
